Variable;Fecha;id;Sitio;Valor
WindSpeed;2019-09-23 18:12:45;56114232;Repetidor Apoquindo;2.82
WindDirection;2019-09-23 18:12:45;56114234;Repetidor Apoquindo;152.6
GustSpeed;2019-09-23 18:12:45;56114233;Repetidor Apoquindo;4.71
SoilTemperatureAt30CmDepth;2019-09-23 18:12:58;56113702;QR 05;18.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:12:58;56113710;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 18:13:05;56113700;QR 07;18.7339721679688
RelativeAirHumidity;2019-09-23 18:13:10;56113701;QR 07;46.5474548339844
BatteryVoltage;2019-09-23 18:13:21;56113703;QR 05;4.1789
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:13:23;56113705;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 18:13:28;56113711;Repetidor Los Peumos 2;11.8
SoilTemperatureAt30CmDepth;2019-09-23 18:13:39;56113704;QR 07;16.7
BatteryVoltage;2019-09-23 18:14:06;56113706;QR 07;4.125
AirTemperature;2019-09-23 18:16:44;56113707;QR 04;19.516904296875
RelativeAirHumidity;2019-09-23 18:16:46;56113708;QR 04;43.3354797363281
BatteryVoltage;2019-09-23 18:16:48;56113709;QR 04;4.1151
LatinosDiagnosticCode;2019-09-23 18:17:32;56113727;Mirador Los Maquis;3
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:18:18;56113728;Mirador Los Maquis;6.46
BatteryVoltage;2019-09-23 18:18:45;56113722;Puente Los Peumos;3.8621
ElectricConductivityOfWater;2019-09-23 18:19:05;56113734;Puente Los Peumos;73
WaterTemperature;2019-09-23 18:19:05;56113733;Puente Los Peumos;14.1
WaterLevel;2019-09-23 18:19:05;56113732;Puente Los Peumos;1.751
AirTemperature;2019-09-23 18:19:13;56113729;Repetidor Confluencia;16.1492236328125
RelativeAirHumidity;2019-09-23 18:19:18;56113730;Repetidor Confluencia;54.1310729980469
MicroflowSignalStability;2019-09-23 18:19:19;56118903;Vicaglia Sud;93
FlowSpeed;2019-09-23 18:19:19;56118929;Vicaglia Sud;0
Discharge;2019-09-23 18:19:19;56118970;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-23 18:19:19;56118872;Vicaglia Sud;21
BatteryVoltage;2019-09-23 18:19:22;56113731;Repetidor Confluencia;4.1602
AirTemperature;2019-09-23 18:19:27;56116798;Alto las Vizcachas;13.854052734375
RelativeAirHumidity;2019-09-23 18:19:27;56116797;Alto las Vizcachas;50.7817687988281
BatteryVoltage;2019-09-23 18:19:28;56116801;Alto las Vizcachas;4.1096
AirTemperature;2019-09-23 18:19:32;56113723;Diego;18.4765698242187
BatteryVoltage;2019-09-23 18:19:33;56113724;Diego;4.1305
RelativeAirHumidity;2019-09-23 18:19:34;56113725;Diego;51.1937561035156
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:19:35;56113735;Repetidor Confluencia;6.23
SoilTemperatureAt30CmDepth;2019-09-23 18:19:43;56116800;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 18:19:51;56113736;Repetidor Confluencia;22.1
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:20:08;56116802;Alto las Vizcachas;3.95
Rainfall;2019-09-23 18:20:17;56114235;Repetidor Apoquindo;0
AirTemperature;2019-09-23 18:20:20;56114236;Repetidor Apoquindo;15.8810961914063
RelativeAirHumidity;2019-09-23 18:20:23;56114237;Repetidor Apoquindo;46.5703430175781
Distance;2019-09-23 18:20:24;56113737;Puente Los Peumos;2.971
BatteryVoltage;2019-09-23 18:20:25;56114238;Repetidor Apoquindo;4.1184
AirTemperature;2019-09-23 18:22:25;56113738;QR 05;21.0827685546875
RelativeAirHumidity;2019-09-23 18:22:27;56113740;QR 05;54.8329772949219
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:22:40;56113739;QR 05;4.36
SoilTemperatureAt30CmDepth;2019-09-23 18:22:58;56113741;QR 05;18.8
AirTemperature;2019-09-23 18:23:05;56113743;QR 07;17.3611596679687
RelativeAirHumidity;2019-09-23 18:23:10;56113744;QR 07;49.9349060058594
BatteryVoltage;2019-09-23 18:23:21;56113742;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:23:23;56113745;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 18:23:39;56113746;QR 07;16.7
BatteryVoltage;2019-09-23 18:24:06;56113748;QR 07;4.1118
RelativeAirHumidity;2019-09-23 18:25:59;56118959;Vicaglia Sud;92.4458923339844
BatteryVoltage;2019-09-23 18:25:59;56118833;Vicaglia Sud;4.1767
AirTemperature;2019-09-23 18:25:59;56118843;Vicaglia Sud;12.7493676757813
Distance;2019-09-23 18:26:09;56118819;Vicaglia Sud;1.237
WaterLevel;2019-09-23 18:26:09;56118820;Vicaglia Sud;0.053
AirTemperature;2019-09-23 18:26:44;56113747;QR 04;19.9995336914062
RelativeAirHumidity;2019-09-23 18:26:45;56113750;QR 04;41.7867126464844
BatteryVoltage;2019-09-23 18:26:48;56113752;QR 04;4.1206
LatinosDiagnosticCode;2019-09-23 18:27:32;56113973;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 18:28:45;56113751;Puente Los Peumos;3.8742
WaterLevel;2019-09-23 18:29:05;56113749;Puente Los Peumos;1.794
WaterTemperature;2019-09-23 18:29:05;56113755;Puente Los Peumos;14.2
ElectricConductivityOfWater;2019-09-23 18:29:05;56113759;Puente Los Peumos;77
AirTemperature;2019-09-23 18:29:13;56113754;Repetidor Confluencia;16.8141796875
RelativeAirHumidity;2019-09-23 18:29:18;56113758;Repetidor Confluencia;51.8498840332031
BatteryVoltage;2019-09-23 18:29:22;56113757;Repetidor Confluencia;4.1536
RelativeAirHumidity;2019-09-23 18:29:27;56116804;Alto las Vizcachas;49.6068420410156
AirTemperature;2019-09-23 18:29:27;56116803;Alto las Vizcachas;14.197255859375
BatteryVoltage;2019-09-23 18:29:28;56116805;Alto las Vizcachas;4.1096
AirTemperature;2019-09-23 18:29:32;56113753;Diego;18.9913745117188
BatteryVoltage;2019-09-23 18:29:33;56113756;Diego;4.125
RelativeAirHumidity;2019-09-23 18:29:34;56113760;Diego;49.1872253417969
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:29:35;56113764;Repetidor Confluencia;6.24
SoilTemperatureAt30CmDepth;2019-09-23 18:29:43;56116806;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 18:29:51;56113765;Repetidor Confluencia;22.3
