Variable;Fecha;id;Sitio;Valor
SoilTemperatureAt30CmDepth;2019-09-23 18:13:39;56113704;QR 07;16.7
BatteryVoltage;2019-09-23 18:14:06;56113706;QR 07;4.125
AirTemperature;2019-09-23 18:16:44;56113707;QR 04;19.516904296875
RelativeAirHumidity;2019-09-23 18:16:46;56113708;QR 04;43.3354797363281
BatteryVoltage;2019-09-23 18:16:48;56113709;QR 04;4.1151
LatinosDiagnosticCode;2019-09-23 18:17:32;56113727;Mirador Los Maquis;3
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:18:18;56113728;Mirador Los Maquis;6.46
BatteryVoltage;2019-09-23 18:18:45;56113722;Puente Los Peumos;3.8621
ElectricConductivityOfWater;2019-09-23 18:19:05;56113734;Puente Los Peumos;73
WaterTemperature;2019-09-23 18:19:05;56113733;Puente Los Peumos;14.1
BatteryVoltage;2019-09-23 18:19:22;56113731;Repetidor Confluencia;4.1602
